Compound ID,SMILES,ATSC6d,ATSC5Z,ATSC6Z,ATSC8Z,ATSC8se,ATSC5i,RPCS,Xch-3d,Mor24v,SMR_VSA9,nG12FHRing,JGI5,JGI6,JGI7,JGI8,JGI9,JGI10,GhoseFilter,measured log(solubility:mol/L)
Ioxynil,Oc1c(I)cc(C#N)cc1I,0.4489795918367349,-942.6734693877552,82.32653061224491,0.0,0.0,-12.499264367628314,56.904905810364895,0.0,-0.0274958329026087,11.81873314607618,0,0.0295138888888888,0.0,0.0,0.0,0.0,0.0,False,-3.61
"2,4,6-Trichlorophenol",Oc1c(Cl)cc(Cl)cc1Cl,0.5917159763313609,-23.79881656804734,-61.86390532544379,0.0,0.0,3.814148936585034,56.58262285795512,0.0,-0.0346029901922584,5.749511833283905,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-2.34
"1,1-Diethoxyethane ",CCOC(C)OCC,0.8181818181818178,-66.0,37.0,36.0,0.1727535867768578,-1.7444267353534506,0.0,0.0,0.0095560074984391,0.0,0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,False,-0.43
"1,4-Pentadiene ",C=CCC=C,0.21301775147929,-8.875739644970418,14.79289940828402,0.0,0.0,-1.9409157473783407,145.50247183591415,0.0,-0.0590793410196091,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-2.09
"2,2',3,4,5,5',6-PCB",Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-2.6694214876033047,141.8512396694215,-99.80165289256198,-125.98347107438016,-0.3311132603305792,-1.6434279369528808,50.13294645951561,0.0,-0.1429375953490588,11.126902983393991,0,0.0299145299145299,0.0245757250268528,0.0179398148148148,0.010204081632653,0.0,0.0,False,-8.94
Benzene,c1ccccc1,0.0,18.75,0.0,0.0,0.0,4.100184516336733,132.7433515601321,0.0,-0.0360670119485118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.64
Malathion,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-9.67174515235457,-29.210526315789423,201.5346260387812,-765.6869806094182,-6.237669582409971,-7.64593590252498,7.2371111846694,0.0,0.2192739869365308,0.0,0,0.0299145299145299,0.0187074829931972,0.0104166666666666,0.0082304526748971,0.0,0.0,True,-3.37
DDD,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-1.469387755102043,-152.48979591836743,-352.3265306122452,-117.50510204081634,-0.4786577959183661,2.6570694385126283,2.386314957346251,0.0,-0.1545810573384781,0.0,0,0.0214646464646464,0.0353061224489796,0.0144675925925925,0.0098765432098765,0.025625,0.0,False,-7.2
biquinoline,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4,-1.6875,-10.12109375,14.1875,-33.09375,-0.0894004999999998,1.845956181041628,78.5750220169158,0.0,-0.0416964898151005,11.387855989696922,0,0.0236111111111111,0.0089795918367346,0.0104166666666666,0.0088603342571596,0.00390625,0.0040812162024283,True,-5.4
trans-2-Heptene,CCCC/C=C/C,-0.2380952380952379,-8.955799065309593e-15,-8.333333333333334,25.0,0.0237159999999997,1.1141141342818636e-14,82.11307526480418,0.0,0.0038479495195715,0.0,0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,False,-3.82
Dyphylline,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-5.59375,-164.8046875,-36.4921875,-98.671875,-0.7222261874999998,-10.582389317314192,67.7338901605637,0.0,-0.1380834423477676,0.0,0,0.0362134502923976,0.0293284493284493,0.0196180555555555,0.0090199042579994,0.0,0.0,False,-0.17
"1,3-Dichloropropane",ClCCCCl,0.0,0.0,0.0,0.0,0.0,0.0,115.14245938761503,0.0,0.0180336874384713,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.62
Khellin,COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-18.914672216441204,-195.9854318418314,-296.92091571279906,39.88033298647238,1.172325148803328,-18.383043042326005,38.533498006834925,0.0,0.002044574381626,11.49902366656781,1,0.0357242063492063,0.0242176870748299,0.010204081632653,0.0,0.0,0.0,True,-3.021
bupirimate,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-26.155555555555555,-34.56790123456789,-281.17283950617275,-320.61728395061715,-1.636460356543209,-9.457806949655094,3.912287102663653,0.0,-0.0897658540746862,5.879988336435371,0,0.0363425925925926,0.0237278911564625,0.0182291666666666,0.0094966761633428,0.0033333333333333,0.0,True,-4.16
Chlorzoxazone,Clc2ccc1oc(=O)[nH]c1c2,2.2533333333333334,-8.746666666666663,37.21333333333333,0.0,0.0,1.6581045500548524,30.07213695089437,0.0,-0.1255251503735455,0.0,0,0.0538888888888888,0.0,0.0,0.0,0.0,0.0,False,-2.831
Bromodichloromethane,BrC(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,1.8491049882015291,0.0,0.0174728215701645,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.54
Nonane,CCCCCCCCC,-0.72294887039239,-2.734839476813313,-2.853745541022588,-3.0915576694411357,-0.002932775267539,-0.5980451454664408,127.92902737367127,0.0,0.1404010561534832,0.0,0,0.0138888888888888,0.0136054421768707,0.015625,0.0,0.0,0.0,False,-5.88
m-Chlorobromobenzene,Clc1cccc(Br)c1,0.0,-200.0,0.0,0.0,0.0,2.3236124012887367,76.42815392120261,0.0,0.0231928322759329,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-3.21
dibutyl sebacate,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-4.36734693877551,-58.08545918367345,-76.68877551020404,-2.831632653061217,-0.2831727959183694,10.701616666014964,24.70331126026724,0.0,-0.079503771603308,0.0,0,0.0146198830409356,0.0068027210884353,0.0062499999999999,0.0052910052910052,0.003076923076923,0.0055096418732782,True,-3.896
Bromochloromethane,ClCBr,0.0,0.0,0.0,0.0,0.0,0.0,18.29321891265801,0.0,0.0309626475641828,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.89
Isoprocarb,CNC(=O)Oc1ccccc1C(C)C,-8.139120095124854,-104.7919143876338,-48.99524375743163,7.13436385255649,0.3678112722948848,-15.32783414082277,11.175442430420398,0.0,-0.008477306470821,5.749511833283905,0,0.0357905982905982,0.0202267573696145,0.0092592592592592,0.0,0.0,0.0,True,-2.863
"P,P'-DDE",ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-1.9644970414201184,-344.66272189349127,-341.4201183431953,-120.8284023668639,-0.5010268639053247,-1.6335627959091767,28.404264449573315,0.0,-0.1622158632427637,0.0,0,0.0214646464646464,0.0353061224489796,0.0144675925925925,0.0098765432098765,0.025625,0.0,False,-6.9
2-Nonanone,CCCCCCCC(=O)C,-0.2857142857142854,2.61224489795919,2.2857142857142927,1.632653061224492,-0.0559373061224488,-0.2937489776996684,19.31975081093196,0.0,-0.0269485352834859,0.0,0,0.0222222222222222,0.0204081632653061,0.0208333333333333,0.0,0.0,0.0,False,-2.58
Neburon,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-1.707070707070707,42.60330578512394,-19.18181818181819,-105.9090909090909,-0.2132849090909087,14.164817172863236,18.166457096210657,0.0,0.0567162808166186,0.0,0,0.0247395833333333,0.0202915451895043,0.0149936868686868,0.0102670697908793,0.013125,0.0096248682107267,True,-4.77
"2,3,4'-PCB",Clc1ccc(cc1)c2cccc(Cl)c2Cl,-0.0082644628099174,-122.08264462809916,-121.22314049586772,117.32231404958677,0.3814385495867766,-1.8304490969674168,46.60983162032159,0.0,-0.0230806552536262,11.126902983393991,0,0.0299145299145299,0.0290249433106575,0.0211805555555555,0.010204081632653,0.0,0.0,True,-6.26
Lactose,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-2.1728395061728403,-43.21382716049383,22.938271604938265,-41.97037037037038,0.545778666666667,7.234417900402668,367.3137251451347,0.0,-0.1491193199924709,0.0,0,0.0287037037037037,0.0245179451090781,0.0210905349794238,0.014575459813555,0.0096527777777777,0.0,False,-0.244
2-Methyl-1-Butene,CCC(=C)C,0.0,41.66666666666666,0.0,0.0,0.0,9.111521147414976,67.37045558473405,0.0,0.0064775719927229,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-2.73
Chrysene,c1ccc2c(c1)ccc3c4ccccc4ccc23,-0.2399999999999997,-53.0,6.0,-14.0,-0.0132809600000008,-11.589854899511812,135.90937747953126,0.0,0.3066339829560929,0.0,0,0.0190058479532163,0.016734693877551,0.0069444444444444,0.0080624842529604,0.0,0.0,True,-8.057
3-Methyl-2-pentanol,CCC(C)CCO,0.8503401360544219,11.591836734693876,0.7551020408163273,0.0,0.0,4.910547932824867,62.71621769216995,0.0,0.1205051554162277,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.71
borneol,CC1(C)C2CCC1(C)C(O)C2,1.6076099881093937,239.04756242568376,30.90606420927468,0.0,0.0,58.073687334286575,51.19796113042975,0.0,0.0589830068368763,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-2.32
thiofanox,CNC(=O)ON=C(CSC)C(C)(C)C,-8.84375,-251.66796875,-111.8046875,-165.140625,-0.3472692382812504,11.3986204382878,18.5986965458258,0.0,-0.1264920994751847,0.0,0,0.0341880341880341,0.0185528756957328,0.0052083333333333,0.0,0.0,0.0,True,-1.62
3-Methyl-3-heptanol,CCCCC(C)(O)CC,1.0658436213991775,37.66255144032922,-58.74897119341563,27.27160493827161,0.0649683456790119,4.678967475427961,51.848723153791575,0.0,0.0402456501848406,0.0,0,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,False,-1.6
Tetrachloromethane,ClC(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029879111083971,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-2.31
Fenitrothion,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-0.8145065398335306,-261.7277051129608,14.366230677764554,128.52080856123663,3.572088237812128,5.506607873975827,1.0622482389907373,0.0,0.1210996741325998,5.749511833283905,0,0.036574074074074,0.0280690737833595,0.0270061728395061,0.0123456790123456,0.0,0.0,True,-4.04
TEFLUBENZURON,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,2.5777777777777797,-237.55555555555557,116.44444444444446,61.8888888888889,-0.7841708800000005,6.031184472575305,30.849385464504035,0.0,-0.0113478757198934,0.0,0,0.0352777777777777,0.0154775510204081,0.0166170634920634,0.0121509883414645,0.011875,0.0089846774338752,True,-7.28
Hexane,CCCCCC,0.7199999999999995,-4.25,-4.5,0.0,0.0,-0.9293751570363254,129.87615774772658,0.0,-0.045775243037903,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-3.84
uracil,O=c1cc[nH]c(=O)[nH]1,0.0,-9.583333333333332,0.0,0.0,0.0,1.1781530864916638,35.98882878078906,0.0,-0.1119171897351966,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.488
"9,10-Dimethylanthracene",Cc1c2ccccc2c(C)c3ccccc13,7.777777777777782,-154.77777777777783,-18.8888888888889,17.777777777777775,0.0168647111111105,-33.84626388893084,118.72497823776816,0.0,0.0911061645316619,0.0,0,0.024074074074074,0.0130612244897959,0.0,0.0,0.0,0.0,True,-6.57
Fluorene,C1c2ccccc2c3ccccc13,2.4215500945179573,-14.224952741020775,0.0472589792060578,23.96030245746692,0.0227297013232511,-3.1106629852989607,136.9093373274296,0.0,0.1871775686674734,11.126902983393991,0,0.0169047619047619,0.0081481481481481,0.0,0.0,0.0,0.0,True,-5.0
Propyl acetate,CCCOC(=O)C,1.2975778546712808,-19.619377162629764,-38.05536332179931,0.0,0.0,-3.710876468392709,16.056515634308248,0.0,-0.022472782671279,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.72
cycloate,CCSC(=O)N(CC)C1CCCCC1,-3.400000000000001,-272.18775510204074,-167.53469387755098,116.46938775510203,0.3273608408163246,3.871683059779494,12.201601960712134,0.0,0.0613099507343511,0.0,0,0.0202991452991452,0.0175510204081632,0.0144675925925925,0.0204081632653061,0.0,0.0,True,-3.4
"2,4-Dichlorophenol ",Oc1ccc(Cl)cc1Cl,0.4792899408284023,47.49112426035502,-56.75147928994083,0.0,0.0,4.061355495945762,65.22392716320209,0.0,-0.0260801134635272,5.749511833283905,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.55
"2,3,6-Trichlorophenol",Oc1c(Cl)ccc(Cl)c1Cl,0.5917159763313609,15.585798816568047,42.751479289940825,0.0,0.0,3.4528274992781114,64.01935922652069,0.0,-0.1106223290464808,5.749511833283905,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-2.64
1-Nitropropane,CCCN(=O)=O,0.0,-69.58579881656804,0.0,0.0,0.0,1.3496694608358082,9.849720093867449,0.0,0.071348610521242,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.8
p-Xylene,Cc1ccc(C)cc1,1.1851851851851851,39.81481481481482,-37.03703703703704,0.0,0.0,8.706564651974318,116.93163962279075,0.0,-0.0417134753126133,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-2.77
Benzocaine,CCOC(=O)c1ccc(N)cc1,-2.672967863894139,-58.27977315689981,-25.67863894139887,6.162570888468816,0.052116574669186,-0.7229733729271899,35.26795025244627,0.0,-0.0533602691155401,0.0,0,0.0376984126984127,0.0202448979591836,0.0295138888888888,0.0,0.0,0.0,True,-2.616
Nitrobenzene,O=N(=O)c1ccccc1,0.8265306122448978,-22.346938775510207,-24.489795918367346,0.0,0.0,4.354930614363074,17.437847545866532,0.0,-0.0111733639396552,0.0,0,0.0625,0.0,0.0,0.0,0.0,0.0,False,-1.8
Metronidazole,Cc1ncc(N(=O)=O)n1CCO,6.857142857142857,9.55102040816325,-86.00000000000001,0.0,0.0,-4.220455565772336,29.395721237516877,0.0,0.1808764722580602,0.0,0,0.0238888888888888,0.0,0.0,0.0,0.0,0.0,True,-1.22
Cyclooctanol,OC1CCCCCCC1,2.361600000000001,-9.14240000000001,38.50239999999999,0.0,0.0,-1.2624810188876263,66.05920774913695,0.0,0.15997981235035,0.0,0,0.0625,0.0,0.0,0.0,0.0,0.0,False,-1.29
hydrochlorothiazide,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl,-3.5968000000000013,161.49439999999996,-103.2352,55.6768,-0.5465275199999992,-32.470139978409065,3.763205155387622,0.0,-0.1695268757105607,0.0,0,0.0716145833333333,0.0114795918367346,0.0277777777777777,0.0,0.0,0.0,True,-2.63
8-quinolinol,Oc1cccc2cccnc12,3.169753086419754,-70.02469135802468,31.864197530864203,0.0,0.0,-4.939503478753651,75.0705581555629,0.0,-0.0259020996009243,5.749511833283905,0,0.0208333333333333,0.0,0.0,0.0,0.0,0.0,False,-2.42
"1,4-Benzenediol",Oc1ccc(O)cc1,0.6530612244897959,62.46938775510205,-24.244897959183675,0.0,0.0,4.353432610303427,100.91607210574216,0.0,-0.0024682648312736,11.49902366656781,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.17
1-Nonene,CCCCCCCC=C,-0.5267489711934155,-1.7270135938613544e-15,-6.167905692361983e-15,-4.440892098500627e-15,-1.827061095009217e-16,2.707346409772533e-14,131.90551546439792,0.0,-0.1169257622894843,0.0,0,0.0138888888888888,0.0136054421768707,0.015625,0.0,0.0,0.0,False,-5.05
alachlor,CCc1cccc(CC)c1N(COC)C(=O)CCl,-11.612188365650972,-103.05540166204982,-121.39058171745155,-37.584487534626085,0.1614918628808834,-20.28024584975673,2.6626172339652725,0.0,0.1596559779133712,0.0,0,0.0268199233716475,0.0170569280343716,0.0092592592592592,0.0,0.0,0.0,True,-3.26
2-Methyl-1-Pentene,CCCC(=C)C,0.7407407407407414,-33.33333333333334,41.66666666666666,0.0,0.0,-7.289216917931983,130.18023047939238,0.0,0.0003296639422609,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-3.03
Di-n-propylsulfide,CCCSCCC,0.1020408163265308,-32.6530612244898,20.40816326530612,41.326530612244895,0.0339085918367343,-7.445583706964509,152.98984796740947,0.0,0.0039194556962235,0.0,0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,False,-2.58
Equilenin,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-0.1551246537396139,41.04709141274239,58.570637119113584,-34.19667590027701,-0.2673409529085873,-3.0725228375475897,103.39222305560854,0.0,0.0209735751199941,5.749511833283905,0,0.0301515151515151,0.030204081632653,0.019244850718065,0.0195432008782348,0.0150790895061728,0.0,True,-5.24
fluconazole,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,-1.4740484429065752,-78.39100346020761,100.8892733564014,-20.349480968858117,0.1193453979238752,2.422596350076529,133.42017225136814,0.0,-0.0687000603316499,0.0,0,0.029828431372549,0.0089521060949632,0.0127605529391243,0.0098248404299991,0.0123456790123456,0.0,True,-1.8
Quinethazone,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-6.888888888888888,6.0,-6.0,-153.0,-0.6541606666666667,-25.80497166054441,56.78130496675044,0.0,-0.0944528946515212,0.0,0,0.0529970760233918,0.0178061224489795,0.0341435185185185,0.0185185185185185,0.0,0.0,True,-3.29
p-Nitrotoluene,Cc1ccc(cc1)N(=O)=O,-1.799307958477509,36.05536332179932,-13.546712802768164,0.0,0.0,0.7284067999549692,18.137095074869613,0.0,0.0308687138534239,0.0,0,0.0787037037037037,0.0,0.0,0.0,0.0,0.0,False,-2.49
diphenamid,CN(C)C(=O)C(c1ccccc1)c2ccccc2,-10.204081632653065,-0.2465306122448861,-239.20489795918365,82.01469387755101,0.3443723004081612,2.4958678215570647,19.80245159321682,0.0,0.068603598773154,0.0,0,0.0168650793650793,0.0161632653061224,0.0199652777777777,0.0,0.0,0.0,True,-2.98
2-hydroxypteridine,Oc2ncc1nccnc1n2,0.0577777777777779,5.391111111111106,-15.968888888888891,16.537777777777777,0.0858099377777776,-0.2320281478544347,46.24787916262471,0.0,-0.1624059971732975,6.010464839586836,0,0.0208333333333333,0.04,0.0,0.0,0.0,0.0,False,-1.947
2-Chlorobutane,CCC(C)Cl,0.0,59.51020408163267,0.0,0.0,0.0,4.576590737367448,99.49692770480064,0.0,-0.0567128213435239,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.96
Ethyl vinyl ether,CCOC=C,0.3195266272189351,-0.1597633136094586,25.881656804733733,0.0,0.0,-2.208086465473232,117.9029695405414,0.0,-0.0303102662572476,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.85
"1,4-Difluorobenzene",Fc1ccc(F)cc1,0.0,46.75,0.0,0.0,0.0,19.54041113844899,32.39448629049145,0.0,-0.0217604004338068,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.97
2-Chloropropane,CC(C)Cl,0.0,0.0,0.0,0.0,0.0,0.0,84.4939159102287,0.0,-0.0092188649857057,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.41
Trichloronate,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-4.966706302021402,214.3186682520809,390.4673008323423,-355.83590963139125,-1.0155267978596911,-11.664159185762829,0.0,0.0,-0.0519704786488797,5.749511833283905,0,0.025219298245614,0.027047619047619,0.0164930555555555,0.0112748803224993,0.0,0.0,True,-5.752
Bromacil,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-4.8395061728395055,-122.92592592592598,-626.1111111111112,200.925925925926,0.6389638312757208,16.299480891515923,13.278890838345529,0.0,-0.1531989608365483,0.0,0,0.0319444444444444,0.020204081632653,0.0,0.0,0.0,0.0,True,-2.523
Isopropyl formate,CC(C)OC=O,0.0,-31.224489795918352,0.0,0.0,0.0,5.3887889576513714,55.11097615774404,0.0,-0.0340228268129291,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.63
glucose,OCC1OC(O)C(O)C(O)C1O,5.0,-26.0,22.0,9.0,0.0924160000000001,0.3818195437570256,128.54604263946834,0.0,-0.0166749171813509,0.0,0,0.0236111111111111,0.0,0.0,0.0,0.0,0.0,False,0.74
Chlorbromuron,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.8,172.4064,-73.312,110.5056,0.5409622815999969,10.915426351940608,27.43603321480707,0.0,0.159055419793723,0.0,0,0.0283564814814814,0.0258256029684601,0.0206163194444444,0.0112748803224993,0.0,0.0,True,-3.924
ethiofencarb,CCSCc1ccccc1OC(=O)NC,-8.5,0.0,-109.0,-15.0,0.0100182499999979,-10.354092426461442,11.038890919499169,0.0,-0.177488141565045,5.749511833283905,0,0.0199652777777777,0.020204081632653,0.0196759259259259,0.0082304526748971,0.0,0.0,True,-2.09
Eriodictyol,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-0.6859504132231403,-77.46280991735536,42.21487603305786,-27.39669421487603,-0.4958884958677687,4.48262806230936,213.55010402966104,0.0,0.057796113597149,28.747559166419524,0,0.0356280193236714,0.024139941690962,0.0172646604938271,0.0151559199178246,0.014609375,0.0041152263374485,True,-3.62
Benomyl,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-14.596318211702824,10.069033530571986,-74.95923734385275,-242.6824457593688,-1.9035410414201173,-14.821903828803972,25.740757769309003,0.0,0.0575433037419961,0.0,0,0.0295337301587301,0.0169876155590441,0.0114175878684807,0.0111258891020795,0.009375,0.007218651158045,True,-4.883
4-Pentene-1-ol,OCCCC=C,0.5,7.0,-6.0,0.0,0.0,-2.269175637277056,62.49448935884217,0.0,-0.0912058927592784,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.15
"2,2',4,5'-PCB",Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl,-0.2561983471074386,131.40495867768593,-33.02479338842974,109.52066115702482,0.3354313305785126,-2.228918065569007,139.8587710415927,0.0,-0.1015721060188268,11.126902983393991,0,0.0277777777777777,0.0273840445269016,0.0211805555555555,0.010204081632653,0.0,0.0,False,-6.57
2-methylpteridine,Cc2ncc1nccnc1n2,-1.2145328719723187,-15.145328719723183,-47.26989619377163,36.134948096885815,0.126147363321799,1.0642066958318304,43.96324205478156,0.0,-0.1030251402986292,0.0,0,0.0208333333333333,0.04,0.0,0.0,0.0,0.0,False,-0.12
"1,1,2-Trichloroethane",ClCC(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.2595622555983078,0.0,-0.0180243571964547,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.48
3-Hexanone,CCCC(=O)CC,1.246537396121883,-41.7229916897507,9.839335180055391,0.0,0.0,-2.129787261222001,10.810325308051109,0.0,0.079139112605195,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.83
alloxantin,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),1.360946745562133,3.585798816568035,-58.6863905325444,-42.18934911242604,-1.483681372781065,25.584811918615163,102.8250052314921,0.0,0.2785197201784888,0.0,0,0.0272435897435897,0.0403498542274052,0.0069444444444444,0.0327538422776517,0.0,0.0,False,-1.99
Apazone,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C,-35.61904761904761,-107.65759637188204,-446.5714285714286,-58.342403628117935,-0.2848577959183638,7.048970872512591,12.403404646959684,0.0,0.1705213401965307,0.0,1,0.0376681286549707,0.0220774463631606,0.0215868291761148,0.0071806500377928,0.0078125,0.0,True,-3.538
2-Methylpentanol,CCCC(C)CO,1.190476190476191,-14.081632653061227,19.38095238095238,0.0,0.0,-5.597844039044213,74.24674816649534,0.0,-0.0019662751106798,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1.11
